,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1473,DRE60,OUT046,3627.6062104517378
1474,FDD17,OUT027,5900.97505094641
1475,NCM54,OUT017,2222.6154034580195
1476,NCH55,OUT013,2182.527999783027
1477,NCT06,OUT017,2648.082180056811
1478,FDA48,OUT027,5364.752640097669
1479,FDY58,OUT027,6589.8362752455205
1480,FDO25,OUT045,3590.1844323318924
1481,FDN50,OUT045,1437.9396654605825
1482,FDH35,OUT035,2691.1254642242293
1483,FDK09,OUT045,3808.2696350603564
1484,FDO16,OUT013,1455.836540837863
1485,FDW11,OUT045,1107.804498636778
1486,FDU47,OUT027,3817.7543528506444
1487,NCQ42,OUT010,295.28040782241374
1488,FDK55,OUT027,2490.6776772212193
1489,FDN08,OUT049,1879.7467643312002
1490,FDT57,OUT045,4219.484656039223
1491,FDJ12,OUT018,3465.5363573714394
1492,DRL59,OUT017,810.0856203151536
1493,NCN53,OUT046,584.6332502457842
1494,FDO51,OUT010,115.50984932121513
1495,FDK56,OUT017,3106.658262178845
1496,FDY12,OUT035,861.5889040496107
1497,FDU15,OUT035,578.7753404982944
1498,FDQ19,OUT046,3844.7139025125944
1499,DRF15,OUT045,2659.8004476789442
1500,DRE25,OUT019,252.38108421782857
1501,FDK57,OUT018,1647.1496310103073
1502,FDD33,OUT010,625.8924981396385
1503,FDR34,OUT027,5870.355821248407
1504,FDU04,OUT045,2096.89702494335
1505,FDE35,OUT019,138.3655812898844
1506,NCD31,OUT035,2697.544958023344
1507,FDJ56,OUT035,1565.009057754306
1508,NCU53,OUT046,2427.9289460696164
1509,FDD39,OUT035,3470.7977417881402
1510,NCU17,OUT019,258.64895437097397
1511,FDJ20,OUT046,2115.3218784816
1512,NCW41,OUT018,2185.587881354281
1513,FDL52,OUT035,705.2923258006106
1514,FDS39,OUT035,2057.605051363009
1515,DRJ47,OUT045,2831.966169380371
1516,FDP13,OUT010,128.07954671776324
1517,DRK39,OUT010,177.20130167961008
1518,FDF28,OUT010,276.9533850967723
1519,FDB09,OUT045,1901.7500043309917
1520,FDM51,OUT046,1551.0271524057193
1521,DRM49,OUT018,690.07309991073
1522,DRF23,OUT013,3002.281025933175
1523,DRH01,OUT035,2887.010176688176
1524,FDH12,OUT027,2680.650321915915
1525,FDA28,OUT019,289.8609068464248
1526,FDW37,OUT018,1202.7965234613441
1527,FDF02,OUT046,1593.997034120064
1528,DRL37,OUT046,624.1933896529509
1529,NCF43,OUT046,1960.4293937250159
1530,FDH08,OUT010,493.92308997572485
1531,FDR34,OUT019,572.0560874188803
1532,NCK19,OUT049,3293.163100637841
1533,NCD55,OUT018,411.55772589167447
1534,FDT27,OUT049,4004.1588456474105
1535,FDQ57,OUT045,2355.8101647077588
1536,FDA47,OUT035,2613.6859537592013
1537,DRG15,OUT027,1741.5760910542824
1538,FDE05,OUT018,2000.0262288909664
1539,FDN46,OUT046,1566.8320628819827
1540,FDX27,OUT027,2568.16102861286
1541,FDT51,OUT045,1812.1868046451364
1542,FDU33,OUT013,709.8270640236859
1543,FDJ16,OUT027,1732.7699372136617
1544,FDD20,OUT019,310.07772363195664
1545,FDT36,OUT049,454.0541613304187
1546,DRF15,OUT027,3729.211038896616
1547,FDN52,OUT010,183.40159011599488
1548,FDC22,OUT027,5695.137610850461
1549,FDX15,OUT045,2695.957808812681
1550,FDT13,OUT013,3133.3486428595193
1551,FDU04,OUT017,2075.490736336348
1552,FDU31,OUT019,546.7728004474802
1553,FDW59,OUT027,2263.594635597893
1554,NCO29,OUT046,2497.2761076173106
1555,FDL15,OUT035,2688.637905221761
1556,FDI41,OUT049,2476.4644265178185
1557,FDQ48,OUT049,1557.2485491372122
1558,DRI39,OUT013,807.5791111523415
1559,FDI08,OUT013,4017.9195529273634
1560,FDC21,OUT049,1775.1021232416929
1561,FDF58,OUT035,1173.8350267888798
1562,FDS08,OUT010,409.9802347848983
1563,FDE47,OUT045,1955.93770543136
1564,NCP18,OUT019,341.7603187914329
1565,NCR41,OUT013,1430.049303186072
1566,FDA27,OUT013,3632.828976405506
1567,FDA43,OUT035,3205.7056284886285
1568,FDA49,OUT045,1280.6743641739645
1569,NCE55,OUT018,2434.6143709793964
1570,DRM49,OUT027,956.5871526538679
1571,FDF22,OUT027,5338.834848441422
1572,FDQ15,OUT018,1075.5611349386359
1573,NCS54,OUT017,3298.48768239001
1574,NCY05,OUT013,635.5013257009961
1575,FDR45,OUT046,4203.86301850223
1576,FDK57,OUT049,2027.1813391881565
1577,FDF41,OUT010,577.6252875138435
1578,FDV21,OUT046,2103.2500890251813
1579,FDD51,OUT046,686.3575697490851
1580,FDF33,OUT046,1716.9039913245701
1581,FDA38,OUT046,4006.3674582734016
1582,FDR56,OUT045,3114.726980417452
1583,NCN41,OUT017,2105.5376443600994
1584,FDC60,OUT027,2535.7343007233835
1585,FDB47,OUT045,3608.7548484626477
1586,DRH01,OUT013,2976.630942209551
1587,FDW08,OUT046,1558.156817102711
1588,FDF38,OUT027,943.2199146682012
1589,FDY32,OUT017,2508.5306370777953
1590,FDG34,OUT049,1706.129853321898
1591,FDG47,OUT019,578.6769666502612
1592,NCF18,OUT035,3144.2801079198853
1593,FDL39,OUT019,472.1948715719967
1594,NCH55,OUT035,2081.214992671141
1595,DRJ35,OUT049,861.546833652749
1596,FDS44,OUT035,3990.8512617798006
1597,DRE01,OUT018,3751.0058669236732
1598,FDY39,OUT013,3775.4701220066186
1599,FDY32,OUT018,2160.596656340995
1600,FDR33,OUT027,2841.6092670969597
1601,NCP50,OUT049,1278.3297110227757
1602,FDZ47,OUT018,1116.9433244479362
1603,FDU57,OUT049,2430.99727827363
1604,FDY44,OUT013,2950.645233229012
1605,DRH59,OUT018,1085.4207399914847
1606,FDB03,OUT027,7160.722957599854
1607,FDY46,OUT045,3157.890711747781
1608,FDM39,OUT045,2887.6984617765975
1609,FDY36,OUT035,1234.190410156874
1610,NCM55,OUT035,3180.4429560446915
1611,FDJ50,OUT010,133.32226445229972
1612,DRL60,OUT013,2488.7993610891313
1613,NCJ54,OUT049,4074.034565581419
1614,FDX59,OUT017,570.0292680203203
1615,FDI07,OUT013,2827.8149528561903
1616,DRF51,OUT010,118.6685333080305
1617,FDM14,OUT017,1957.757395731078
1618,FDP21,OUT045,3361.427161749691
1619,FDE40,OUT035,1139.8245237200745
1620,FDE05,OUT035,2502.7636731318316
1621,FDM13,OUT027,3642.471010628028
1622,FDC34,OUT027,4059.89693234983
1623,NCI55,OUT018,1774.518492553172
1624,NCE43,OUT018,2207.414966166151
1625,FDW58,OUT018,1106.7225040126043
1626,FDG60,OUT045,3466.035516607937
1627,FDV31,OUT017,2856.10297473668
1628,FDR47,OUT013,2912.1759289895112
1629,FDM60,OUT019,113.04791609888831
1630,NCF06,OUT018,4006.9659653805866
1631,NCN26,OUT027,2615.4057632327936
1632,FDQ59,OUT049,1330.452014984616
1633,FDF09,OUT046,683.6679725728935
1634,NCS06,OUT017,4612.211250005794
1635,FDT44,OUT046,1809.4297256271984
1636,FDI19,OUT017,4000.366131904363
1637,FDT22,OUT017,855.6110675275066
1638,NCF54,OUT027,4244.019859495201
1639,DRG25,OUT045,3216.0308633535155
1640,FDB59,OUT017,3057.6142084757776
1641,FDQ37,OUT017,2865.2497263894884
1642,FDP56,OUT035,759.1794422553286
1643,FDW44,OUT035,2906.0312188450357
1644,FDJ26,OUT010,586.5077977586293
1645,FDU43,OUT018,2996.6266544289274
1646,FDW33,OUT045,1545.8119211122655
1647,NCX53,OUT027,3441.8158815490433
1648,FDN56,OUT010,368.9187427558784
1649,DRF15,OUT049,2567.9527898959873
1650,FDO33,OUT017,1919.9596021437887
1651,FDZ39,OUT010,255.14537526246656
1652,NCJ19,OUT017,875.1898043095889
1653,FDU01,OUT035,3196.7316102305804
1654,FDT12,OUT035,4064.291496502856
1655,NCM18,OUT018,867.7631859897975
1656,FDP19,OUT017,2595.3994429946233
1657,NCR42,OUT049,619.4361342481682
1658,FDN10,OUT046,1940.0233494573313
1659,FDG44,OUT017,915.0010936656598
1660,FDQ10,OUT046,2846.530949636524
1661,DRH13,OUT049,1634.7643501838
1662,FDT52,OUT013,4432.23976798143
1663,FDM56,OUT045,1782.2797197794089
1664,NCO43,OUT010,241.1161669412368
1665,NCV29,OUT035,2946.2737061398075
1666,NCF06,OUT013,4226.54882814036
1667,FDO50,OUT035,1451.0973737021882
1668,FDT59,OUT013,4009.0119874343454
1669,FDX40,OUT027,874.1790793454061
1670,FDE50,OUT017,3163.791177997493
1671,FDX51,OUT017,3378.3987364932145
1672,NCD30,OUT018,1131.4178903647926
1673,FDK15,OUT013,1462.6271417857688
1674,FDL12,OUT045,845.7160283176754
1675,FDK46,OUT017,4705.962327381235
1676,DRH49,OUT010,187.1835604207825
1677,FDQ57,OUT046,2367.1788399194284
1678,FDY59,OUT017,1520.036914442166
1679,FDO09,OUT018,4403.475807601046
1680,NCG30,OUT035,2003.5963361192046
1681,FDM09,OUT017,2743.283396052991
1682,NCN17,OUT027,2500.1220592734007
1683,NCS42,OUT013,1372.6416112638817
1684,FDD02,OUT019,285.2692975825211
1685,FDE34,OUT013,3229.0634403151143
1686,FDU38,OUT045,3179.1109846369927
1687,FDB33,OUT046,2615.1500338453075
1688,NCJ29,OUT017,1368.6172910814898
1689,FDZ27,OUT035,795.4892889217632
1690,FDI40,OUT013,1449.1146921530183
1691,FDG22,OUT013,591.2034294191068
1692,FDT51,OUT017,1939.2024758391008
1693,FDF20,OUT018,3174.3662334229653
1694,FDV50,OUT035,2053.7078612287823
1695,FDT02,OUT049,589.8954649376825
1696,DRC49,OUT017,2418.3868940612047
1697,FDF26,OUT049,2416.1105829072562
1698,FDV52,OUT035,1839.3201265147475
1699,FDX59,OUT049,563.6794327850193
1700,FDV25,OUT035,3958.054212857659
1701,FDW23,OUT027,866.5683299785316
1702,FDE53,OUT018,1324.3720361785342
1703,FDA19,OUT017,1834.1096481015763
1704,FDH22,OUT046,2001.997391110726
1705,NCO41,OUT013,1235.744349461588
1706,FDX12,OUT017,4275.6608784466525
1707,FDF17,OUT013,2950.1370661079063
1708,FDS11,OUT045,3990.999246099353
1709,FDR51,OUT035,2579.780913604578
1710,FDT49,OUT010,234.58826684609448
1711,FDC56,OUT013,2153.837919150991
1712,FDR13,OUT027,2804.386623196884
1713,FDQ60,OUT035,2008.1920723492801
1714,FDN38,OUT049,4040.309217510918
1715,NCL29,OUT013,2614.8156205088803
1716,FDO13,OUT027,4070.4135501129367
1717,FDE26,OUT018,1966.7841311963346
1718,FDA31,OUT010,391.17313472017094
1719,FDX14,OUT035,1191.7955851011557
1720,FDA34,OUT045,3091.371480864587
1721,FDF26,OUT013,2424.3403399773
1722,FDE38,OUT045,2595.2383380313895
1723,DRI11,OUT046,1928.6265243472717
1724,FDQ60,OUT027,2794.1067673300004
1725,FDL21,OUT027,744.9097316209314
1726,DRC12,OUT027,5568.048064543074
1727,FDC47,OUT046,3671.4808258700155
1728,FDE57,OUT045,1870.2016411153497
1729,FDT14,OUT045,2117.7661547756525
1730,NCZ53,OUT046,3232.9517600436257
1731,FDE28,OUT018,3920.898935184116
1732,FDR19,OUT035,2459.490650902395
1733,NCF54,OUT019,396.83956815047367
1734,FDZ08,OUT046,1313.2725819042503
1735,NCJ05,OUT018,2103.291677068807
1736,FDF59,OUT046,2052.5772874878153
1737,NCO05,OUT035,1748.0179244336136
1738,FDW24,OUT018,744.0604756984446
1739,NCX42,OUT018,2715.878822096099
1740,NCA53,OUT035,738.7686638465625
1741,FDI45,OUT019,427.5681370298363
1742,FDG46,OUT046,2131.8533293227806
1743,FDM20,OUT010,566.2330513229365
1744,FDW11,OUT010,140.910909697897
1745,FDX08,OUT035,2966.6671299015616
1746,NCK17,OUT035,660.0091456771099
1747,FDK32,OUT018,2012.4801253600879
1748,NCA42,OUT035,2512.72187709126
1749,DRI01,OUT035,2874.9444268440884
1750,NCL55,OUT049,4231.747962078774
1751,DRE25,OUT018,1203.4756126816296
1752,FDD14,OUT017,3093.6555220457485
1753,FDB10,OUT046,3830.338080507579
1754,DRN11,OUT035,2443.4353345529216
1755,FDP38,OUT018,676.148692710396
1756,NCA30,OUT017,3081.826368447033
1757,FDT15,OUT017,3233.8411628482568
1758,NCP55,OUT018,679.866563453812
1759,FDF12,OUT035,2452.0613027049158
1760,FDM21,OUT018,3789.5849498687235
1761,FDX56,OUT035,3385.6585894010677
1762,FDF10,OUT017,2568.5493319455472
1763,FDT32,OUT045,3197.6180912608133
1764,FDM51,OUT018,1246.5729767453631
1765,NCR50,OUT018,2169.283257516061
1766,FDI19,OUT049,4191.961857363729
1767,FDX21,OUT017,1796.0801109302768
1768,FDR31,OUT035,2378.245064129616
1769,FDY02,OUT013,4618.403425644636
1770,NCA29,OUT045,2926.98261159685
1771,NCX17,OUT046,2968.26798451522
1772,FDM12,OUT045,3167.41471005335
1773,FDI53,OUT027,3837.4491337934437
1774,NCU30,OUT049,2479.677378830879
1775,FDC56,OUT027,2993.728159724007
1776,FDK27,OUT018,1751.437141954825
1777,NCK18,OUT017,2937.8588981640873
1778,FDB52,OUT019,561.2079397320952
1779,DRG25,OUT027,5301.109993328558
1780,FDZ13,OUT049,833.6072555029232
1781,FDB57,OUT019,555.8303863751472
1782,FDR40,OUT046,1198.728086078805
1783,NCO14,OUT019,117.78034513024166
1784,NCN19,OUT045,2998.9529769559913
1785,FDQ28,OUT019,334.4670416622835
1786,FDO13,OUT018,2297.181260182546
1787,FDK48,OUT013,1430.869979279857
1788,FDU07,OUT018,1971.9689808886653
1789,FDW20,OUT046,2114.8615419104017
1790,FDV12,OUT010,236.94931002982062
1791,FDH24,OUT013,2603.0671233851267
1792,FDV59,OUT049,3633.8813166824716
1793,FDK57,OUT045,1883.152630316237
1794,FDL16,OUT027,984.3249438244767
1795,NCQ17,OUT046,2556.5213623405525
1796,FDJ15,OUT018,2943.8264881017135
1797,FDX24,OUT049,1463.8772677359086
1798,FDT47,OUT046,1627.4880735578417
1799,FDT10,OUT049,856.390580398053
1800,FDZ37,OUT018,1237.7887246844675
1801,FDW43,OUT027,5739.031619784153
1802,DRN36,OUT017,1557.7230512021436
1803,FDJ14,OUT045,1330.7053759802488
1804,FDA32,OUT013,3447.585145441433
1805,FDJ38,OUT019,549.9946569330921
1806,FDQ57,OUT017,2391.0723968729744
1807,NCQ41,OUT019,517.5847990753235
1808,FDG56,OUT049,827.3031033372122
1809,DRC13,OUT027,3474.4134410199886
1810,FDV55,OUT035,2567.8216577652292
1811,FDQ49,OUT045,2650.9284699272725
1812,FDE29,OUT010,143.6153223307541
1813,FDR03,OUT013,3142.4809126459913
1814,FDD45,OUT049,1475.8889168767287
1815,FDN38,OUT010,617.4536972091718
1816,FDT56,OUT046,851.8686874717736
1817,FDT48,OUT045,3286.818714883767
1818,FDU03,OUT049,3056.3231572658524
1819,FDC56,OUT010,251.0513829423006
1820,NCO43,OUT027,2553.159013444121
1821,FDQ27,OUT017,1854.553099370187
1822,FDR03,OUT046,3190.0532731570916
1823,DRH23,OUT010,141.0703669248114
1824,FDG22,OUT045,580.7812122947033
1825,NCJ42,OUT013,1552.400886690157
1826,FDR24,OUT046,1381.0892830528203
1827,FDW60,OUT035,3037.583838769852
1828,FDJ08,OUT013,3206.077529232124
1829,DRL59,OUT018,657.0509625745725
1830,FDG60,OUT010,563.8700459751096
1831,FDW27,OUT017,2457.741466331589
1832,FDX14,OUT018,1181.5245604002364
1833,FDC20,OUT013,842.0091013494301
1834,NCS29,OUT018,3660.421825704768
1835,FDJ56,OUT046,1503.1653912561626
1836,FDB20,OUT019,195.98290977303483
1837,FDL28,OUT027,6271.909767458125
1838,FDW01,OUT018,1929.7920962236135
1839,FDL03,OUT046,3172.350877692143
1840,FDX22,OUT049,3817.5856675685313
1841,FDJ21,OUT035,2532.8562091685058
1842,FDR31,OUT045,2422.8815939766455
1843,FDG21,OUT035,2637.174454134989
1844,FDS22,OUT027,805.1601177475486
1845,FDK08,OUT035,1560.2433843411316
1846,FDE17,OUT018,1969.6691695023683
1847,NCN30,OUT017,1540.7636827379063
1848,FDT50,OUT046,1514.4978318079466
1849,NCX42,OUT049,2481.9119169152746
1850,FDJ12,OUT035,3703.3146983178653
1851,NCA18,OUT027,2708.647678501916
1852,FDP23,OUT019,533.6124886236676
1853,FDX12,OUT013,3991.932054517174
1854,FDN40,OUT018,2199.9504936276703
1855,FDV48,OUT035,1366.6816166109102
1856,NCY54,OUT013,3006.051241495672
1857,FDL16,OUT010,118.6685333080305
1858,FDR45,OUT018,3424.767311879054
1859,FDJ52,OUT046,2439.0941615813035
1860,DRG01,OUT017,1326.1716606860389
1861,FDP52,OUT013,3802.4431481112247
1862,FDU58,OUT017,3325.788255819995
1863,FDL02,OUT045,1470.7200671844987
1864,FDG28,OUT013,4482.455189720794
1865,FDA19,OUT035,1874.179286563464
1866,FDW46,OUT027,2092.058780706953
1867,NCD43,OUT049,1653.1301450818546
1868,DRG39,OUT013,788.302831241674
1869,NCF55,OUT049,642.1703230011642
1870,FDJ07,OUT046,1906.7077083785903
1871,FDE08,OUT046,2574.2240942477297
1872,FDP56,OUT019,129.22532074925962
1873,FDT45,OUT045,860.1741094532778
1874,FDF17,OUT018,3113.7236152375267
1875,FDX44,OUT046,1321.0569274859693
1876,FDM28,OUT027,6068.001941578106
1877,FDI36,OUT049,3182.4556864310634
1878,FDS07,OUT045,1799.130960730704
1879,FDD36,OUT045,1881.1215259889505
1880,FDW11,OUT046,877.5788253361577
1881,FDN40,OUT049,2402.025294975636
1882,NCQ18,OUT049,1612.6140283715813
1883,NCQ54,OUT017,2936.5504442297915
1884,NCS42,OUT045,1617.4209003713963
1885,DRH39,OUT010,175.185237105798
1886,FDC09,OUT027,2622.7324918531244
1887,FDT08,OUT010,335.4489829927414
1888,FDC08,OUT035,4090.0039934457873
1889,FDT20,OUT017,686.1251995486086
1890,FDS35,OUT035,1148.7987962716286
1891,FDX58,OUT018,2966.6908130123525
1892,FDW58,OUT046,1639.6857891785112
1893,DRD27,OUT046,1539.163860402255
1894,FDH32,OUT019,257.6729864462236
1895,FDS26,OUT035,3666.417151646794
1896,FDQ31,OUT046,1383.4770965959144
1897,FDP11,OUT018,3055.5946568330114
1898,FDD58,OUT017,1667.1904966165798
1899,FDM33,OUT045,3602.2030324387506
1900,FDZ16,OUT049,3137.4121859700576
1901,NCS29,OUT010,729.840632988481
1902,NCM18,OUT019,142.29959679122018
1903,FDP11,OUT049,3779.4767063585787
1904,NCC42,OUT017,2159.100090237127
1905,DRM23,OUT046,2733.5129656576128
1906,NCN55,OUT027,5914.2889431625035
1907,FDK46,OUT013,4548.514785049334
1908,FDR01,OUT046,3372.2814556819276
1909,NCA05,OUT045,2551.6514341423886
1910,NCP43,OUT017,2969.9672842808477
1911,FDR12,OUT010,384.89756669249874
1912,FDQ01,OUT013,3719.0036423746
1913,FDM13,OUT046,1972.9909503242725
1914,FDQ19,OUT017,4058.382369846155
1915,FDK56,OUT019,502.75967144246647
1916,NCX06,OUT010,501.7059996624173
1917,FDO56,OUT027,2747.997366903098
1918,FDU45,OUT045,1819.6899901256734
1919,FDI16,OUT019,140.06011270099486
1920,FDL32,OUT046,2062.521548880408
1921,FDA07,OUT046,2161.900798100904
1922,FDA14,OUT045,2575.2673950329777
1923,FDV46,OUT027,3450.8298041030557
1924,NCO07,OUT035,3377.8920648497033
1925,NCP41,OUT046,1683.080344305402
1926,FDY60,OUT018,1996.096875085017
1927,FDN38,OUT017,4222.654921872152
1928,FDO15,OUT046,1195.2681659521195
1929,FDT60,OUT013,2263.952981723334
1930,FDA55,OUT035,4177.784118629035
1931,FDE02,OUT010,179.6644588924828
1932,DRJ39,OUT049,3995.9745555512973
1933,FDV34,OUT035,1210.876904331162
1934,FDS20,OUT027,5683.448848182127
1935,FDF02,OUT027,2845.0659325669544
1936,FDW40,OUT017,2379.041253412928
1937,NCB43,OUT046,3100.9483885271393
1938,FDR58,OUT017,1429.1496791877698
1939,DRJ59,OUT035,626.1477636620224
1940,NCD30,OUT017,1686.1674523666509
1941,FDE14,OUT017,1652.1050621503541
1942,FDC28,OUT018,1373.490811709932
1943,FDU16,OUT018,1116.886249524253
1944,NCD19,OUT035,862.8242419248496
1945,FDU21,OUT046,601.7377110078663
1946,FDV59,OUT027,5479.850702602072
1947,FDU03,OUT045,3038.940045311962
1948,FDC33,OUT010,567.4786351778996
1949,NCR42,OUT035,426.4390898500025
1950,DRH59,OUT035,1217.9272484586475
1951,NCM31,OUT035,2102.1001101920697
1952,FDS50,OUT035,4067.6480446862056
1953,FDP39,OUT046,798.3298717562552
1954,FDQ55,OUT013,1885.314315687395
1955,FDV36,OUT019,310.3569728933659
1956,FDI05,OUT027,2237.893183199807
1957,FDS45,OUT027,2642.480432219419
1958,FDA39,OUT045,686.5825877011443
1959,FDC37,OUT010,254.51094000086584
1960,FDJ60,OUT027,4127.775758989576
1961,DRQ35,OUT046,2098.0872952358222
1962,NCJ06,OUT046,2173.3854594404097
1963,NCY42,OUT018,2127.138900203922
1964,DRM37,OUT049,3184.2553704994857
1965,FDR14,OUT045,842.4019402684443
1966,FDE51,OUT049,665.6286885844015
1967,FDT33,OUT017,2622.9297608509887
1968,FDR08,OUT013,1732.824169997869
1969,FDE36,OUT010,383.95540433769315
1970,FDL22,OUT019,262.1916077846618
1971,FDR44,OUT013,2110.3067385033787
1972,FDI56,OUT019,250.3116947253376
1973,FDE47,OUT010,279.97790652504705
1974,FDV27,OUT010,184.86049060455588
1975,FDV10,OUT049,708.1791493715608
1976,FDC40,OUT045,1329.8990425595653
1977,NCX41,OUT013,3479.662132110455
1978,NCQ38,OUT027,2639.8156530681404
1979,FDV12,OUT027,2531.2401478779466
1980,FDE52,OUT017,1389.6542403399599
1981,FDG20,OUT027,4867.697281853339
1982,FDV16,OUT027,866.721749092871
1983,FDI32,OUT017,2356.0469034438497
1984,FDJ32,OUT049,857.7098075055629
1985,FDN39,OUT018,2268.572471093108
1986,FDY34,OUT017,2769.5381414268286
1987,FDC14,OUT035,603.5418954710867
1988,FDA55,OUT017,4092.045773254302
1989,FDZ50,OUT010,445.7231284324989
1990,DRG13,OUT049,2567.2827858232376
1991,FDP01,OUT013,2571.9862428409965
1992,NCG54,OUT017,2962.302777900777
1993,FDM13,OUT045,1779.7167003000575
1994,NCO18,OUT027,5858.052014569748
1995,NCW41,OUT013,2685.60418244669
1996,FDM52,OUT027,3862.9101241174067
1997,NCF55,OUT035,592.4704095978343
1998,FDT09,OUT046,2186.051435695116
1999,NCM19,OUT035,1725.1866502296384
2000,FDW12,OUT018,1997.2865835874848
2001,FDP15,OUT019,561.9804772052977
2002,FDK36,OUT045,905.5086369316872
2003,FDZ25,OUT035,2916.017936079875
2004,NCW06,OUT049,3212.432480342801
2005,FDW60,OUT046,3025.3223318786536
2006,DRC49,OUT013,2379.627948395195
2007,NCT17,OUT035,3183.1693782475036
2008,NCN06,OUT018,2286.718482066889
2009,FDC45,OUT013,2858.865984995528
2010,DRJ47,OUT019,388.9721710306177
2011,NCF06,OUT045,3896.492661443816
2012,FDE21,OUT010,257.95317768928425
2013,DRG27,OUT013,739.7742201701205
2014,FDW40,OUT049,2255.7829172519646
2015,NCO53,OUT046,3087.316776148545
2016,FDE23,OUT049,641.6400005177605
2017,FDQ16,OUT046,1691.8541797822227
2018,FDS26,OUT045,3517.579739239061
2019,FDZ13,OUT010,114.52337967109615
2020,FDS14,OUT049,2424.4736733267023
2021,FDC10,OUT045,1771.2347227665625
2022,FDY16,OUT049,3312.858993164855
2023,FDJ20,OUT035,2124.405155500771
2024,FDV43,OUT035,594.7590240231884
2025,FDZ32,OUT027,2623.7804725282854
2026,FDR23,OUT046,2809.742527778183
2027,FDN24,OUT035,834.6704933285472
2028,FDE34,OUT027,5149.70743828331
2029,FDU31,OUT013,3525.969894160493
2030,FDW33,OUT018,1369.002706062089
2031,FDU26,OUT046,1932.6649176994144
2032,FDE20,OUT027,3224.0136868586496
2033,NCW05,OUT035,2313.0312675960454
2034,FDB22,OUT018,2033.8007625241728
2035,FDO56,OUT046,1886.2382550778063
2036,FDA19,OUT027,3608.5203961307607
2037,DRI39,OUT045,888.904990552591
2038,FDH52,OUT018,808.6851344583968
2039,FDZ50,OUT035,3187.6122654898195
2040,NCN42,OUT035,2681.0869400180923
2041,FDB53,OUT013,2657.096407911587
2042,DRG11,OUT017,1756.748135372757
2043,DRK11,OUT027,3450.077810420609
2044,FDQ60,OUT017,2099.5585154654523
2045,FDT36,OUT017,491.8201984230689
2046,DRG25,OUT018,2960.9908018863616
2047,DRJ23,OUT046,3218.8259545531973
2048,FDG05,OUT035,2611.9087311418652
2049,NCK06,OUT018,2123.7780890036593
2050,FDU52,OUT017,2475.8981814156873
2051,FDW07,OUT018,1160.1873368178426
2052,NCM17,OUT045,852.0087330335823
2053,FDA22,OUT045,2678.989336631303
2054,NCA41,OUT018,3068.4666801261615
2055,FDF38,OUT035,622.9686815697191
2056,FDH52,OUT046,1038.8671537931084
2057,FDY58,OUT019,571.9321654014267
2058,FDZ16,OUT045,3039.2903943037136
2059,NCM18,OUT017,1012.1199664625317
2060,FDA22,OUT018,2320.425763263989
2061,NCJ43,OUT035,3014.230179051151
2062,FDI34,OUT027,6078.170466825742
2063,FDG56,OUT046,879.2715213264578
2064,FDS34,OUT046,1856.1931509171593
2065,DRC01,OUT035,867.719939750352
2066,FDQ04,OUT035,699.8277207578353
2067,FDK04,OUT035,821.6905059941809
2068,FDT51,OUT049,1727.4818770023953
2069,FDV26,OUT017,3259.150355653002
2070,FDS04,OUT049,2165.6075030030747
2071,FDW43,OUT018,2916.6520868213465
2072,FDQ28,OUT010,349.9938990897622
2073,NCK06,OUT017,2193.1416738513817
2074,FDS23,OUT018,2338.8219665268484
2075,FDZ36,OUT019,553.7097228161633
2076,FDE56,OUT018,737.9767195003651
2077,FDW10,OUT027,4947.974431162452
2078,NCN14,OUT045,3016.8121786590327
2079,NCQ18,OUT045,1698.3592540485492
2080,FDW08,OUT017,1757.5476587937198
2081,FDU43,OUT035,4104.07677508977
2082,FDR33,OUT010,242.15680433412268
2083,FDM24,OUT010,346.6072762167974
2084,NCZ05,OUT046,1652.9267187871565
2085,NCV41,OUT035,1765.8494525368133
2086,FDV11,OUT018,2536.956395661049
2087,NCY05,OUT035,667.7884099404077
2088,FDV44,OUT018,2978.9563961498316
2089,FDW32,OUT049,1303.4926326763766
2090,NCU18,OUT027,3630.896788840717
2091,NCC43,OUT035,4075.8983926132587
2092,FDW19,OUT013,1821.1723595745552
2093,FDN31,OUT035,3241.586277677491
2094,FDI48,OUT045,722.6716101904027
2095,FDS24,OUT017,1197.9185451846156
2096,FDF46,OUT049,1825.2862628963405
2097,DRG23,OUT017,2522.079035587115
2098,FDG14,OUT018,2136.4100090842576
2099,NCY30,OUT049,2766.515650537275
2100,FDO28,OUT018,2097.6896974110623
2101,DRD24,OUT035,2150.2055520499357
2102,FDI33,OUT049,1350.2028958510077
2103,FDN32,OUT046,3163.835805107428
2104,FDR16,OUT045,3604.167476634331
2105,FDF26,OUT046,2422.5482958123557
2106,NCN29,OUT018,649.9643704736592
2107,FDE20,OUT045,2890.4231552739952
2108,FDA46,OUT046,3168.3811360737936
2109,FDU28,OUT045,3054.751795808143
2110,FDQ48,OUT045,1539.4129161339465
2111,FDV36,OUT013,2327.797223274738
2112,FDR14,OUT018,663.4439532561281
2113,FDP23,OUT017,3806.1113302374906
2114,FDP56,OUT013,716.3800990228767
2115,FDK48,OUT010,181.91750173754363
2116,FDR48,OUT046,2534.8053116167434
2117,NCY29,OUT049,871.145112671976
2118,FDM22,OUT018,693.222721386247
2119,DRJ01,OUT013,2636.351087975544
2120,FDZ43,OUT045,4000.439681118205
